timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-06 06:36:40+01:00,93.885,-0.15984264,0.8169191,-0.06227631,-0.080237895,1
2014-10-06 06:36:50+01:00,94.011,-0.15982139,0.80297196,-0.062131498,-0.08009948,1
2014-10-06 06:37:00+01:00,93.745,-0.15910473,0.79446477,-0.06183931,-0.08019832,1
2014-10-06 06:37:10+01:00,93.925,-0.15943162,0.8023586,-0.062097713,-0.08026945,1
2014-10-06 06:37:20+01:00,94.511,-0.1592919,0.7845935,-0.06229037,-0.08007728,1
2014-10-06 06:37:30+01:00,93.906006,-0.1586123,0.7036444,-0.06231886,-0.0800604,1
2014-10-06 06:37:40+01:00,94.027,-0.15908575,0.6611293,-0.062691905,-0.08023135,1
2014-10-06 06:37:50+01:00,94.253,-0.1588776,0.64600027,-0.062309735,-0.08035524,1
2014-10-06 06:38:00+01:00,93.83,-0.15919039,0.6345151,-0.062446915,-0.08038225,1
2014-10-06 06:38:10+01:00,93.824,-0.15915564,0.5970169,-0.062386587,-0.08000851,1
2014-10-06 06:38:20+01:00,93.553,-0.15922852,0.56787574,-0.06222469,-0.08021443,1
2014-10-06 06:38:30+01:00,93.665,-0.15901521,0.56624013,-0.062496036,-0.08063387,1
2014-10-06 06:38:40+01:00,93.828,-0.15898803,0.5793911,-0.06265342,-0.0805201,1
2014-10-06 06:38:50+01:00,93.719,-0.15885809,0.6032451,-0.0624544,-0.0802619,1
2014-10-06 06:39:00+01:00,94.035995,-0.15902779,0.61815315,-0.06260429,-0.08056152,1
2014-10-06 06:39:10+01:00,93.59,-0.15871514,0.6154914,-0.06232154,-0.080314055,1
2014-10-06 06:39:20+01:00,93.67,-0.1586754,0.61717606,-0.06241725,-0.08059919,1
2014-10-06 06:39:30+01:00,93.697,-0.15954588,0.63125044,-0.06232992,-0.0803546,1
2014-10-06 06:39:40+01:00,93.498,-0.15873459,0.6045789,-0.062223136,-0.080451444,1
2014-10-06 06:39:50+01:00,93.542,-0.1590432,0.56902903,-0.062322382,-0.080740064,1
2014-10-06 06:40:00+01:00,93.317,-0.15891054,0.5342925,-0.0623686,-0.08075601,1
2014-10-06 06:40:10+01:00,93.245,-0.1585867,0.5128243,-0.062404584,-0.08029162,1
2014-10-06 06:40:20+01:00,93.328,-0.15893994,0.48723608,-0.062270537,-0.0807429,1
2014-10-06 06:40:30+01:00,93.221,-0.15876085,0.4915237,-0.06231635,-0.080703475,1
2014-10-06 06:40:40+01:00,93.409,-0.15886006,0.4994532,-0.062260706,-0.080356695,1
2014-10-06 06:40:50+01:00,93.346,-0.15876302,0.5258511,-0.062276937,-0.08084242,1
2014-10-06 06:41:00+01:00,93.365,-0.15925287,0.54446155,-0.06214853,-0.080740735,1
2014-10-06 06:41:10+01:00,93.385,-0.15945846,0.53150624,-0.0623468,-0.08047138,1
2014-10-06 06:41:20+01:00,93.375,-0.15909055,0.49647287,-0.062484827,-0.080565736,1
2014-10-06 06:41:30+01:00,93.641,-0.15899035,0.50067765,-0.06239731,-0.08039714,1
2014-10-06 06:41:40+01:00,93.366,-0.1596882,0.54226416,-0.06228836,-0.08049968,1
2014-10-06 06:41:50+01:00,93.187004,-0.1610474,0.54117954,-0.06005478,-0.08052766,1
2014-10-06 06:42:00+01:00,93.551,-0.1605959,0.53557956,-0.059221413,-0.08061086,1
2014-10-06 06:42:10+01:00,93.214,-0.16327041,0.51958597,-0.06178713,-0.08039636,1
2014-10-06 06:42:20+01:00,93.238,-0.16385756,0.54238284,-0.0582543,-0.08034275,1
2014-10-06 06:42:30+01:00,93.325,-0.16455382,0.6068592,-0.061031934,-0.08043951,1
2014-10-06 06:42:40+01:00,263.983,-0.16160539,0.66367984,-0.05233582,-0.08151543,1
2014-10-06 06:42:50+01:00,193.493,-0.16290593,0.6772145,-0.04620297,-0.08150204,1
2014-10-06 06:43:00+01:00,190.702,-0.16283262,0.6803392,-0.052991174,-0.08086181,1
2014-10-06 06:43:10+01:00,188.878,-0.16105238,0.67573065,-0.0508471,-0.08085215,1
2014-10-06 06:43:20+01:00,187.182,-0.15986891,0.6624791,-0.050971065,-0.08130108,1
2014-10-06 06:43:30+01:00,185.386,-0.16147575,0.65369904,-0.05268057,-0.08069118,1
2014-10-06 06:43:40+01:00,181.481,-0.16078606,0.6756207,-0.04923001,-0.08039256,1
2014-10-06 06:43:50+01:00,180.425,-0.16035984,0.69342923,-0.053948995,-0.08068127,1
2014-10-06 06:44:00+01:00,180.671,-0.16189903,0.65686953,-0.05260079,-0.08068051,1
2014-10-06 06:44:10+01:00,180.509,-0.16305386,0.6034453,-0.050770655,-0.0805041,1
2014-10-06 06:44:20+01:00,181.107,-0.16371834,0.6010346,-0.051064964,-0.08046524,1
2014-10-06 06:44:30+01:00,182.069,-0.16389686,0.6217207,-0.051600326,-0.08065101,1
2014-10-06 06:44:40+01:00,182.461,-0.16374105,0.5954199,-0.05362469,-0.080785796,1
2014-10-06 06:44:50+01:00,182.537,-0.16380195,0.5565991,-0.0543311,-0.080936946,1
2014-10-06 06:45:00+01:00,182.669,-0.1638104,0.53434706,-0.053849366,-0.080781415,1
2014-10-06 06:45:10+01:00,182.457,-0.16055869,0.50726175,-0.053749304,-0.08106688,1
2014-10-06 06:45:20+01:00,182.507,-0.15859592,0.52034867,-0.051292047,-0.08080268,1
2014-10-06 06:45:30+01:00,182.569,-0.15945885,0.53873485,-0.046338964,-0.081022985,1
2014-10-06 06:45:40+01:00,182.502,-0.15694374,0.5103901,-0.047650747,-0.08106109,1
2014-10-06 06:45:50+01:00,181.925,-0.15383586,0.51824343,-0.045576483,-0.081264906,1
2014-10-06 06:46:00+01:00,181.664,-0.15664367,0.53204316,-0.047312763,-0.081180654,1
2014-10-06 06:46:10+01:00,181.618,-0.15431227,0.5206688,-0.04545424,-0.08119604,1
2014-10-06 06:46:20+01:00,181.864,-0.15431352,0.51302886,-0.041331064,-0.08117862,1
2014-10-06 06:46:30+01:00,181.552,-0.15379572,0.5324828,-0.040784903,-0.08129904,1
2014-10-06 06:46:40+01:00,181.607,-0.15155505,0.5795243,-0.039194334,-0.081466906,1
2014-10-06 06:46:50+01:00,181.278,-0.14975576,0.62933946,-0.034142137,-0.08139812,1
2014-10-06 06:47:00+01:00,181.387,-0.14566933,0.6420466,-0.032648116,-0.08124944,1
2014-10-06 06:47:10+01:00,181.225,-0.14042643,0.6434486,-0.026295863,-0.08144787,1
2014-10-06 06:47:20+01:00,181.32,-0.13421384,0.63168335,-0.030139338,-0.08140459,1
2014-10-06 06:47:30+01:00,180.693,-0.1235427,0.61744165,-0.025273979,-0.08153537,1
2014-10-06 06:47:40+01:00,180.51399,-0.12136647,0.58418673,-0.026011188,-0.081511326,1
2014-10-06 06:47:50+01:00,180.127,-0.1127827,0.5051002,-0.008758217,-0.08167273,1
2014-10-06 06:48:00+01:00,180.078,-0.10758664,0.4349214,0.0030532852,-0.08175983,1
2014-10-06 06:48:10+01:00,179.834,-0.114803344,0.4703274,0.020971596,-0.08183578,1
2014-10-06 06:48:20+01:00,179.929,-0.1211918,0.5721849,0.015760161,-0.08207923,1
2014-10-06 06:48:30+01:00,179.672,-0.123456545,0.66481423,0.017846338,-0.08205068,1
2014-10-06 06:48:40+01:00,179.47,-0.12208816,0.69186985,0.057123967,-0.08172057,1
2014-10-06 06:48:50+01:00,179.484,-0.11923116,0.6994524,0.10883913,-0.081364885,1
2014-10-06 06:49:00+01:00,179.548,-0.12538661,0.72713166,0.19044206,-0.08110044,1
2014-10-06 06:49:10+01:00,179.05,-0.122627996,0.77865565,0.26675496,-0.081395045,1
2014-10-06 06:49:20+01:00,178.866,-0.123702265,0.8094286,0.32895613,-0.08136908,1
2014-10-06 06:49:30+01:00,179.369,-0.12645914,0.803123,0.40522498,-0.080712765,1
2014-10-06 06:49:40+01:00,186.219,-0.12587169,0.7809676,0.5286886,-0.08067455,1
2014-10-06 06:49:50+01:00,228.593,-0.122272596,0.82098943,0.71927446,-0.080699086,1
2014-10-06 06:50:00+01:00,257.611,-0.1098426,0.87673503,0.8991344,-0.08100894,1
2014-10-06 06:50:10+01:00,254.505,-0.10813978,0.87753594,0.9842084,-0.081203975,1
2014-10-06 06:50:20+01:00,251.873,-0.10409023,0.84524536,1.0256604,-0.0812006,1
2014-10-06 06:50:30+01:00,251.524,-0.10454072,0.7848472,1.0535116,-0.08132093,1
2014-10-06 06:50:40+01:00,251.099,-0.11631866,0.7395172,1.1209677,-0.08114147,1
2014-10-06 06:50:50+01:00,250.819,-0.12774044,0.715159,1.2031868,-0.080707535,1
2014-10-06 06:51:00+01:00,251.003,-0.13565087,0.7189885,1.2828615,-0.08044079,1
2014-10-06 06:51:10+01:00,251.13455,-0.13843584,0.73615646,1.372868,-0.08066151,1
2014-10-06 06:51:20+01:00,250.747,-0.13801236,0.74293524,1.4571918,-0.08037405,1
2014-10-06 06:51:30+01:00,251.82445,-0.13245413,0.7321934,1.5066403,-0.080278054,1
2014-10-06 06:51:40+01:00,250.41182,-0.12166712,0.73413384,1.5678145,-0.080309615,1
2014-10-06 06:51:50+01:00,250.27,-0.10568084,0.7401347,1.6190146,-0.080239594,1
2014-10-06 06:52:00+01:00,251.728,-0.08981015,0.7627534,1.5999964,-0.08022566,1
2014-10-06 06:52:10+01:00,253.018,-0.07507818,0.77565515,1.6196042,-0.08042485,1
2014-10-06 06:52:20+01:00,254.551,-0.07010658,0.77391756,1.5379401,-0.080452845,1
2014-10-06 06:52:30+01:00,256.478,-0.06481649,0.7573634,1.3813711,-0.08090085,1
2014-10-06 06:52:40+01:00,257.596,-0.081998676,0.7494429,1.2281798,-0.08124144,1
2014-10-06 06:52:50+01:00,257.079,-0.10269838,0.7513626,1.0117873,-0.081371374,1
2014-10-06 06:53:00+01:00,256.118,-0.1153022,0.78564656,0.8815837,-0.08127581,1
2014-10-06 06:53:10+01:00,255.002,-0.13403568,0.79066396,0.8094937,-0.08141929,1
2014-10-06 06:53:20+01:00,253.64,-0.14251459,0.7697685,0.6852513,-0.081624895,1
2014-10-06 06:53:30+01:00,252.184,-0.14494313,0.74344593,0.63544357,-0.081723765,1
2014-10-06 06:53:40+01:00,167.606,-0.15026297,0.7257249,0.3943099,-0.08093789,1
2014-10-06 06:53:50+01:00,166.444,-0.14797276,0.70621836,0.21063256,-0.08068286,1
2014-10-06 06:54:00+01:00,165.373,-0.14516571,0.69302136,0.13963258,-0.0808516,1
2014-10-06 06:54:10+01:00,165.169,-0.1406748,0.69609004,0.085017316,-0.08088117,1
2014-10-06 06:54:20+01:00,164.642,-0.12596606,0.7073478,0.041338935,-0.08070131,1
2014-10-06 06:54:30+01:00,164.64,-0.109571464,0.6971637,0.012108579,-0.08089091,1
2014-10-06 06:54:40+01:00,164.505,-0.10324497,0.66535795,-0.007140938,-0.08096711,1
2014-10-06 06:54:50+01:00,163.822,-0.09044224,0.6208857,-0.012951747,-0.08072374,1
2014-10-06 06:55:00+01:00,163.179,-0.09122924,0.58970046,-0.016759798,-0.08069962,1
2014-10-06 06:55:10+01:00,163.682,-0.099777535,0.56190956,-0.021640368,-0.08086223,1
2014-10-06 06:55:20+01:00,163.746,-0.116093755,0.5706176,-0.026381545,-0.08096256,1
2014-10-06 06:55:30+01:00,163.468,-0.12544756,0.6397127,-0.031905696,-0.0809809,1
2014-10-06 06:55:40+01:00,163.756,-0.13497204,0.70609236,-0.037077826,-0.08084549,1
2014-10-06 06:55:50+01:00,163.016,-0.14105883,0.76892024,-0.041758418,-0.080736,1
2014-10-06 06:56:00+01:00,162.922,-0.14197518,0.7978299,-0.044785477,-0.08089575,1
2014-10-06 06:56:10+01:00,163.024,-0.14496163,0.8090622,-0.048800424,-0.08074112,1
2014-10-06 06:56:20+01:00,162.564,-0.14133987,0.81019413,-0.052046288,-0.080764085,1
2014-10-06 06:56:30+01:00,162.726,-0.14342976,0.7905968,-0.05502225,-0.08067548,1
2014-10-06 06:56:40+01:00,162.407,-0.14443402,0.74546957,-0.056010652,-0.08059509,1
2014-10-06 06:56:50+01:00,163.141,-0.14926206,0.6931688,-0.05635953,-0.08052172,1
2014-10-06 06:57:00+01:00,162.537,-0.15119895,0.6621248,-0.05548847,-0.08053772,1
2014-10-06 06:57:10+01:00,162.263,-0.15115559,0.63923377,-0.05389685,-0.08047987,1
2014-10-06 06:57:20+01:00,162.721,-0.1519872,0.6055541,-0.053652983,-0.08050524,1
2014-10-06 06:57:30+01:00,162.321,-0.15442108,0.5746808,-0.053535044,-0.08047818,1
2014-10-06 06:57:40+01:00,162.366,-0.15456305,0.59131455,-0.053800657,-0.080502555,1
2014-10-06 06:57:50+01:00,162.526,-0.15385878,0.636343,-0.054528415,-0.080570385,1
2014-10-06 06:58:00+01:00,155.633,-0.15399785,0.67465234,-0.055786423,-0.08065498,1
2014-10-06 06:58:10+01:00,153.633,-0.15401758,0.68921185,-0.058372784,-0.080664694,1
2014-10-06 06:58:20+01:00,153.58301,-0.15448648,0.66761947,-0.057796776,-0.080872655,1
2014-10-06 06:58:30+01:00,147.773,-0.15431814,0.6376431,-0.05781073,-0.08079229,1
2014-10-06 06:58:40+01:00,147.49,-0.15434247,0.6211139,-0.057061706,-0.0808119,1
2014-10-06 06:58:50+01:00,146.937,-0.15440609,0.63493896,-0.057137597,-0.08082461,1
2014-10-06 06:59:00+01:00,146.757,-0.15417507,0.6637996,-0.055913497,-0.080765106,1
2014-10-06 06:59:10+01:00,147.22699,-0.15577802,0.6667048,-0.055044826,-0.08081414,1
2014-10-06 06:59:20+01:00,147.801,-0.15748788,0.66672593,-0.051735815,-0.08072152,1
2014-10-06 06:59:30+01:00,147.731,-0.15857816,0.68815947,-0.048469614,-0.080601215,1
2014-10-06 06:59:40+01:00,147.515,-0.15918118,0.7322022,-0.04781769,-0.08060321,1
2014-10-06 06:59:50+01:00,148.003,-0.15937488,0.7793958,-0.0480319,-0.08056574,1
2014-10-06 07:00:00+01:00,148.171,-0.16077766,0.8105075,-0.047464356,-0.080561325,1
2014-10-06 07:00:10+01:00,149.207,-0.16138807,0.81286716,-0.0467974,-0.080573194,1
2014-10-06 07:00:20+01:00,148.62,-0.16172118,0.8048361,-0.045415647,-0.080665514,1
2014-10-06 07:00:30+01:00,148.902,-0.16199785,0.8052606,-0.045420088,-0.08066718,1
2014-10-06 07:00:40+01:00,149.792,-0.16219655,0.81675947,-0.04526227,-0.08062101,1
2014-10-06 07:00:50+01:00,150.631,-0.1619508,0.82400644,-0.045797702,-0.08060359,1
2014-10-06 07:01:00+01:00,169.852,-0.16217859,0.82230055,-0.045434654,-0.08077592,1
2014-10-06 07:01:10+01:00,168.981,-0.16211341,0.80240303,-0.044933997,-0.080806784,1
2014-10-06 07:01:20+01:00,165.922,-0.16224743,0.7846441,-0.04484016,-0.08066478,1
2014-10-06 07:01:30+01:00,165.003,-0.16257435,0.7807666,-0.044125944,-0.080604166,1
2014-10-06 07:01:40+01:00,165.219,-0.16286573,0.7807737,-0.042668693,-0.080636084,1
2014-10-06 07:01:50+01:00,165.279,-0.16381922,0.7737038,-0.04140032,-0.08066667,1
2014-10-06 07:02:00+01:00,164.779,-0.16480008,0.76397,-0.040164247,-0.08064958,1
2014-10-06 07:02:10+01:00,164.988,-0.16568433,0.76084936,-0.039141554,-0.08062138,1
2014-10-06 07:02:20+01:00,164.186,-0.16624346,0.7656853,-0.037919257,-0.0806136,1
2014-10-06 07:02:30+01:00,181.81,-0.16638982,0.7783527,-0.034218878,-0.08074267,1
2014-10-06 07:02:40+01:00,192.321,-0.1657925,0.7896116,-0.029739926,-0.080866374,1
2014-10-06 07:02:50+01:00,193.332,-0.16508523,0.78595585,-0.027111461,-0.0809152,1
2014-10-06 07:03:00+01:00,193.329,-0.16397546,0.77299464,-0.026020508,-0.080864504,1
2014-10-06 07:03:10+01:00,192.773,-0.16313222,0.76690996,-0.026267147,-0.08092001,1
2014-10-06 07:03:20+01:00,194.003,-0.16319445,0.77081054,-0.024681054,-0.08090112,1
2014-10-06 07:03:30+01:00,186.887,-0.16320255,0.78106034,-0.02354255,-0.08081091,1
2014-10-06 07:03:40+01:00,184.296,-0.16338661,0.7943091,-0.025325418,-0.08075905,1
2014-10-06 07:03:50+01:00,184.76,-0.1635166,0.8036318,-0.02444461,-0.08084984,1
2014-10-06 07:04:00+01:00,180.094,-0.16344798,0.79990506,-0.025379486,-0.080702454,1
2014-10-06 07:04:10+01:00,179.183,-0.16354895,0.79340214,-0.028411819,-0.080615476,1
2014-10-06 07:04:20+01:00,179.14801,-0.16331722,0.7941456,-0.02773571,-0.08068894,1
2014-10-06 07:04:30+01:00,179.466,-0.16310158,0.80659485,-0.028786745,-0.08072327,1
2014-10-06 07:04:40+01:00,178.999,-0.16278177,0.8198824,-0.029994324,-0.08074945,1
2014-10-06 07:04:50+01:00,178.397,-0.16312186,0.82728165,-0.027976556,-0.08069907,1
2014-10-06 07:05:00+01:00,178.582,-0.16314921,0.8282753,-0.029132701,-0.08065747,1
2014-10-06 07:05:10+01:00,179.202,-0.16294365,0.8259647,-0.027700234,-0.080759324,1
2014-10-06 07:05:20+01:00,179.393,-0.1638963,0.83017457,-0.023378324,-0.08067907,1
2014-10-06 07:05:30+01:00,178.673,-0.16443373,0.84567124,-0.022089489,-0.08056981,1
2014-10-06 07:05:40+01:00,178.454,-0.16478531,0.85988665,-0.019283082,-0.08062431,1
2014-10-06 07:05:50+01:00,177.871,-0.16530772,0.8717773,-0.018088277,-0.080749355,1
2014-10-06 07:06:00+01:00,177.913,-0.1651683,0.876161,-0.020308606,-0.08066946,1
2014-10-06 07:06:10+01:00,178.02899,-0.16534635,0.879702,-0.016134612,-0.08060347,1
2014-10-06 07:06:20+01:00,178.69899,-0.16498551,0.8875209,-0.01339446,-0.08053429,1
2014-10-06 07:06:30+01:00,198.707,-0.16447175,0.9010161,-0.008528531,-0.080744326,1
2014-10-06 07:06:40+01:00,197.906,-0.16452864,0.9061408,-0.0052487105,-0.080861226,1
2014-10-06 07:06:50+01:00,194.64099,-0.1636551,0.8878723,-0.0051963255,-0.080705866,1
2014-10-06 07:07:00+01:00,193.049,-0.16326535,0.85046697,-0.0040547177,-0.0806205,1
2014-10-06 07:07:10+01:00,192.371,-0.1631463,0.83519197,-0.002386257,-0.08070648,1
2014-10-06 07:07:20+01:00,192.466,-0.16288613,0.8555139,-0.0021107644,-0.08066522,1
2014-10-06 07:07:30+01:00,193.444,-0.16283284,0.87759537,-0.002688177,-0.08068928,1
2014-10-06 07:07:40+01:00,192.72101,-0.1621393,0.87346935,-0.0037425235,-0.08075787,1
2014-10-06 07:07:50+01:00,192.267,-0.16182697,0.8517626,-0.0065447763,-0.080634415,1
2014-10-06 07:08:00+01:00,192.934,-0.16167107,0.83218104,-0.01070077,-0.08055493,1
2014-10-06 07:08:10+01:00,187.98,-0.16062632,0.8368588,-0.012604129,-0.080609754,1
2014-10-06 07:08:20+01:00,184.586,-0.16117534,0.8627657,-0.017155252,-0.08054012,1
2014-10-06 07:08:30+01:00,184.148,-0.16153526,0.88438135,-0.023465797,-0.08056307,1
2014-10-06 07:08:40+01:00,179.3,-0.16097124,0.88281333,-0.027620697,-0.080678634,1
2014-10-06 07:08:50+01:00,177.51,-0.16134463,0.87757766,-0.03619208,-0.08063847,1
2014-10-06 07:09:00+01:00,177.223,-0.16126694,0.8935608,-0.041384127,-0.08047937,1
2014-10-06 07:09:10+01:00,177.353,-0.16112813,0.91011703,-0.04249662,-0.08043721,1
2014-10-06 07:09:20+01:00,194.632,-0.16078132,0.90766186,-0.042309433,-0.08061285,1
2014-10-06 07:09:30+01:00,195.894,-0.15909454,0.8855113,-0.042396963,-0.08076997,1
2014-10-06 07:09:40+01:00,171.38899,-0.15842919,0.8645748,-0.04495593,-0.08053723,1
2014-10-06 07:09:50+01:00,168.704,-0.15797187,0.86331743,-0.047291584,-0.08036476,1
2014-10-06 07:10:00+01:00,168.97299,-0.15787107,0.86688733,-0.047338445,-0.08040999,1
2014-10-06 07:10:10+01:00,163.071,-0.15787649,0.86682975,-0.04828461,-0.08045295,1
2014-10-06 07:10:20+01:00,162.583,-0.15787512,0.866604,-0.04851579,-0.08029837,1
2014-10-06 07:10:30+01:00,162.3,-0.15816703,0.8685229,-0.049298882,-0.08035668,1
2014-10-06 07:10:40+01:00,162.261,-0.15840942,0.8759377,-0.050273675,-0.08047807,1
2014-10-06 07:10:50+01:00,162.287,-0.15911795,0.8849515,-0.04889203,-0.080298394,1
2014-10-06 07:11:00+01:00,162.645,-0.15955415,0.8977756,-0.048781034,-0.080246575,1
2014-10-06 07:11:10+01:00,162.16,-0.15941873,0.905411,-0.048518807,-0.08036985,1
2014-10-06 07:11:20+01:00,161.953,-0.15980634,0.89978373,-0.049181696,-0.080398805,1
2014-10-06 07:11:30+01:00,163.37201,-0.15943553,0.8761958,-0.051183812,-0.080537684,1
2014-10-06 07:11:40+01:00,164.906,-0.15875459,0.85292053,-0.0513146,-0.08060105,1
2014-10-06 07:11:50+01:00,164.59201,-0.1583752,0.839067,-0.053046554,-0.08059386,1
2014-10-06 07:12:00+01:00,164.758,-0.1580586,0.84844863,-0.05452494,-0.08045709,1
2014-10-06 07:12:10+01:00,164.251,-0.15811111,0.8613092,-0.054669794,-0.08043566,1
2014-10-06 07:12:20+01:00,164.078,-0.15817997,0.84821784,-0.057116795,-0.080561325,1
2014-10-06 07:12:30+01:00,163.781,-0.15836215,0.81331766,-0.057330113,-0.08068886,1
2014-10-06 07:12:40+01:00,126.343,-0.15852807,0.7841001,-0.059104558,-0.0803541,1
2014-10-06 07:12:50+01:00,123.48,-0.1586613,0.76937234,-0.061611988,-0.080221295,1
2014-10-06 07:13:00+01:00,123.303,-0.15884037,0.76662004,-0.06116147,-0.08020634,1
2014-10-06 07:13:10+01:00,123.57,-0.15886958,0.7641448,-0.061753046,-0.08027766,1
2014-10-06 07:13:20+01:00,123.451996,-0.15878032,0.7530597,-0.06183178,-0.080230564,1
2014-10-06 07:13:30+01:00,123.536,-0.15896362,0.7299655,-0.061645124,-0.0802875,1
2014-10-06 07:13:40+01:00,122.998,-0.15905371,0.7127691,-0.0619201,-0.08031409,1
2014-10-06 07:13:50+01:00,122.8,-0.15908918,0.7278601,-0.061864782,-0.0802685,1
2014-10-06 07:14:00+01:00,123.095,-0.15912686,0.75154793,-0.061819676,-0.08028961,1
2014-10-06 07:14:10+01:00,123.323,-0.15912402,0.7654843,-0.061843354,-0.080365814,1
2014-10-06 07:14:20+01:00,123.0,-0.15913902,0.7633875,-0.061849713,-0.08042044,1
2014-10-06 07:14:30+01:00,123.088,-0.15901852,0.7565172,-0.061822552,-0.08041626,1
2014-10-06 07:14:40+01:00,123.015,-0.1590432,0.75933313,-0.061797388,-0.08039299,1
2014-10-06 07:14:50+01:00,123.262,-0.1588668,0.7858901,-0.06178954,-0.0803362,1
2014-10-06 07:15:00+01:00,123.5,-0.15889242,0.8145989,-0.061786164,-0.08038108,1
2014-10-06 07:15:10+01:00,123.384,-0.15932591,0.830607,-0.061813403,-0.08035307,1
2014-10-06 07:15:20+01:00,123.272,-0.15938169,0.8270254,-0.06178253,-0.08036198,1
2014-10-06 07:15:30+01:00,123.071,-0.15941295,0.81593853,-0.0617602,-0.08032218,1
2014-10-06 07:15:40+01:00,123.232,-0.15956628,0.8158265,-0.061739497,-0.08031668,1
2014-10-06 07:15:50+01:00,122.767,-0.15969965,0.82764107,-0.06172881,-0.080282465,1
2014-10-06 07:16:00+01:00,121.877,-0.1595538,0.82408434,-0.061784342,-0.08027238,1
2014-10-06 07:16:10+01:00,121.288,-0.15933235,0.7997166,-0.061772887,-0.08026367,1
2014-10-06 07:16:20+01:00,121.257,-0.15944323,0.7677147,-0.061697714,-0.08031909,1
2014-10-06 07:16:30+01:00,121.809,-0.15960461,0.75755095,-0.061674066,-0.080330096,1
2014-10-06 07:16:40+01:00,121.309,-0.15965265,0.7723128,-0.061644156,-0.08029653,1
2014-10-06 07:16:50+01:00,121.066,-0.15991573,0.79165167,-0.06169358,-0.080335885,1
2014-10-06 07:17:00+01:00,120.817,-0.16011487,0.79730815,-0.0617596,-0.08036335,1
2014-10-06 07:17:10+01:00,120.645,-0.16011521,0.78650564,-0.061744746,-0.08034079,1
2014-10-06 07:17:20+01:00,121.03,-0.16019025,0.76724994,-0.061782222,-0.08043006,1
2014-10-06 07:17:30+01:00,121.36,-0.16002895,0.7514693,-0.06179238,-0.08040883,1
2014-10-06 07:17:40+01:00,121.691,-0.15987208,0.7410153,-0.06179838,-0.08039261,1
2014-10-06 07:17:50+01:00,122.146,-0.15985693,0.7475034,-0.061910354,-0.08035025,1
2014-10-06 07:18:00+01:00,122.363,-0.15972069,0.759512,-0.06187529,-0.080350876,1
2014-10-06 07:18:10+01:00,122.522,-0.15966925,0.7496804,-0.061919544,-0.0804608,1
2014-10-06 07:18:20+01:00,123.092,-0.15968244,0.73116964,-0.061954137,-0.08040777,1
2014-10-06 07:18:30+01:00,122.696,-0.15958478,0.72120106,-0.061846383,-0.08030621,1
2014-10-06 07:18:40+01:00,122.77091,-0.15961371,0.72907394,-0.06182959,-0.08037369,1
2014-10-06 07:18:50+01:00,122.35,-0.15968409,0.747217,-0.06179577,-0.08041148,1
2014-10-06 07:19:00+01:00,122.24,-0.15968016,0.75522083,-0.061763443,-0.080410235,1
2014-10-06 07:19:10+01:00,122.297,-0.15974212,0.7495055,-0.061786972,-0.080422714,1
2014-10-06 07:19:20+01:00,122.425,-0.15971944,0.745557,-0.061728932,-0.0804017,1
2014-10-06 07:19:30+01:00,122.535995,-0.15964627,0.75278443,-0.061695013,-0.08047321,1
2014-10-06 07:19:40+01:00,122.811005,-0.15973087,0.7660961,-0.06168935,-0.08049703,1
2014-10-06 07:19:50+01:00,122.767,-0.15968145,0.7690522,-0.06167288,-0.080437005,1
2014-10-06 07:20:00+01:00,122.6,-0.15970144,0.76322806,-0.061677545,-0.080474734,1
2014-10-06 07:20:10+01:00,122.659,-0.1597338,0.7535784,-0.061665345,-0.080550656,1
2014-10-06 07:20:20+01:00,122.817,-0.15962322,0.74869555,-0.061663955,-0.08044485,1
2014-10-06 07:20:30+01:00,123.324,-0.15953614,0.7492158,-0.061680127,-0.08051178,1
2014-10-06 07:20:40+01:00,123.702,-0.15950969,0.750532,-0.06156794,-0.08058929,1
2014-10-06 07:20:50+01:00,123.297,-0.15942009,0.74760884,-0.06108604,-0.08045057,1
2014-10-06 07:21:00+01:00,123.217,-0.15925997,0.74706364,-0.06168524,-0.080486745,1
2014-10-06 07:21:10+01:00,123.718,-0.15925223,0.75215113,-0.06033899,-0.08051218,1
2014-10-06 07:21:20+01:00,123.4,-0.15937717,0.75905955,-0.06054039,-0.080409005,1
2014-10-06 07:21:30+01:00,123.293,-0.15934643,0.75585264,-0.05999461,-0.08046033,1
2014-10-06 07:21:40+01:00,122.884,-0.1593952,0.7451304,-0.058402162,-0.08047426,1
2014-10-06 07:21:50+01:00,123.172,-0.1596047,0.73622006,-0.05931305,-0.08038262,1
2014-10-06 07:22:00+01:00,123.313,-0.15963568,0.74129766,-0.057784434,-0.08033277,1
2014-10-06 07:22:10+01:00,123.422,-0.15976715,0.7649026,-0.05720189,-0.08032451,1
2014-10-06 07:22:20+01:00,143.536,-0.1599688,0.77636135,-0.057711527,-0.08059773,1
2014-10-06 07:22:30+01:00,145.069,-0.15998374,0.77363306,-0.055997226,-0.08061463,1
2014-10-06 07:22:40+01:00,130.495,-0.15988293,0.7048894,-0.057980448,-0.08034669,1
2014-10-06 07:22:50+01:00,154.872,-0.1602065,0.6202387,-0.05787042,-0.080486,1
2014-10-06 07:23:00+01:00,162.375,-0.16012779,0.4218806,-0.05682355,-0.080852635,1
