timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-01 09:04:10+01:00,605.904,2.8334265,-0.031139892,8.925313,-0.08455938,1
2014-10-01 09:04:20+01:00,610.314,2.9668467,0.08077946,8.993294,-0.08489457,1
2014-10-01 09:04:30+01:00,611.06,3.0862484,0.14601853,8.985428,-0.08418094,1
2014-10-01 09:04:40+01:00,601.788,3.226686,0.1724413,8.942972,-0.084282994,1
2014-10-01 09:04:50+01:00,608.4391,3.3688283,0.15068331,9.039881,-0.08462386,1
2014-10-01 09:05:00+01:00,608.81445,3.4969606,0.12261635,9.021549,-0.08444862,1
2014-10-01 09:05:10+01:00,604.67633,3.666534,0.1150953,9.193946,-0.08454856,1
2014-10-01 09:05:20+01:00,605.959,3.7675953,0.09917429,9.517111,-0.084226415,1
2014-10-01 09:05:30+01:00,615.822,4.0331993,0.020571973,9.602381,-0.08408216,1
2014-10-01 09:05:40+01:00,615.643,4.119169,0.02212103,10.156451,-0.08401659,1
2014-10-01 09:05:50+01:00,614.618,4.3879714,0.08968936,10.463255,-0.083451204,1
2014-10-01 09:06:00+01:00,612.30597,4.562205,0.1818898,10.684658,-0.083504915,1
2014-10-01 09:06:10+01:00,610.414,4.672573,0.20560014,10.91995,-0.08355607,1
2014-10-01 09:06:20+01:00,581.667,4.914295,0.22007054,10.672804,-0.08340272,1
2014-10-01 09:06:30+01:00,606.628,5.0873413,0.365596,10.896143,-0.08343136,1
2014-10-01 09:06:40+01:00,599.527,5.4170303,0.44919747,11.349457,-0.08300413,1
2014-10-01 09:06:50+01:00,601.58,5.7062707,0.47510555,11.708441,-0.08344191,1
2014-10-01 09:07:00+01:00,821.496,6.2836494,0.42651758,12.786052,-0.08454937,1
2014-10-01 09:07:10+01:00,723.553,6.30772,0.22339574,12.966097,-0.083978795,1
2014-10-01 09:07:20+01:00,724.597,6.125658,0.15360735,12.999599,-0.08377617,1
2014-10-01 09:07:30+01:00,725.139,6.1728597,0.16944149,12.960054,-0.084873065,1
2014-10-01 09:07:40+01:00,721.455,6.178291,0.07052724,13.016338,-0.085193954,1
2014-10-01 09:07:50+01:00,716.688,6.2433896,-0.004105415,13.141822,-0.084582195,1
2014-10-01 09:08:00+01:00,723.279,6.1751986,-0.02821764,13.371602,-0.08390425,1
2014-10-01 09:08:10+01:00,728.713,6.2517548,0.014857236,13.473494,-0.084447,1
2014-10-01 09:08:20+01:00,720.874,6.278555,0.08978081,13.4862995,-0.08500558,1
2014-10-01 09:08:30+01:00,724.34,6.2772636,0.0940893,13.3130245,-0.08528884,1
2014-10-01 09:08:40+01:00,721.416,6.2573957,0.0832247,13.124227,-0.08525252,1
2014-10-01 09:08:50+01:00,718.586,6.2148056,0.038638834,13.027351,-0.08498928,1
2014-10-01 09:09:00+01:00,723.791,6.2120953,0.0036279447,12.957802,-0.085160255,1
2014-10-01 09:09:10+01:00,724.487,6.184019,0.029801983,12.828785,-0.08535384,1
2014-10-01 09:09:20+01:00,713.939,6.161214,0.14920966,12.848812,-0.08555879,1
2014-10-01 09:09:30+01:00,714.325,6.1466484,0.21525894,12.697628,-0.08600923,1
2014-10-01 09:09:40+01:00,708.517,6.130924,0.1887039,12.613845,-0.08579031,1
2014-10-01 09:09:50+01:00,699.59,6.1631455,0.10776225,12.683374,-0.08567494,1
2014-10-01 09:10:00+01:00,702.111,6.1591296,0.04482079,12.672871,-0.08592743,1
2014-10-01 09:10:10+01:00,712.762,6.1898603,-0.0010615103,12.655242,-0.0860213,1
2014-10-01 09:10:20+01:00,703.376,6.246721,-0.035575908,12.545246,-0.08592613,1
2014-10-01 09:10:30+01:00,710.871,6.2529454,-0.02017216,12.453409,-0.08596994,1
2014-10-01 09:10:40+01:00,708.189,6.249007,0.06749143,12.350672,-0.086023025,1
2014-10-01 09:10:50+01:00,703.615,6.246495,0.040171076,12.297004,-0.08591662,1
2014-10-01 09:11:00+01:00,703.055,6.2388,-0.039902132,12.24214,-0.08573616,1
2014-10-01 09:11:10+01:00,711.685,6.16607,-0.07585321,12.184046,-0.08546998,1
2014-10-01 09:11:20+01:00,715.151,6.1898584,-0.08515133,12.02684,-0.085272186,1
2014-10-01 09:11:30+01:00,713.524,6.1314507,-0.037235636,11.972885,-0.08521523,1
2014-10-01 09:11:40+01:00,714.812,6.1268225,-0.0077552833,11.838117,-0.085099354,1
2014-10-01 09:11:50+01:00,693.82,6.127945,-0.022288423,11.696546,-0.0848247,1
2014-10-01 09:12:00+01:00,686.85,6.2020626,-0.04619209,11.884975,-0.0847971,1
2014-10-01 09:12:10+01:00,706.987,6.271299,-0.04681028,11.909758,-0.08499006,1
2014-10-01 09:12:20+01:00,698.524,6.396419,-0.0015737005,12.011155,-0.08489539,1
2014-10-01 09:12:30+01:00,696.611,6.4394555,0.07467206,12.021601,-0.08457483,1
2014-10-01 09:12:40+01:00,710.822,6.525652,0.15943745,11.893929,-0.084859416,1
2014-10-01 09:12:50+01:00,717.882,6.5514665,0.19134744,11.808574,-0.08506802,1
2014-10-01 09:13:00+01:00,713.218,6.4392786,0.22056437,11.770668,-0.084978536,1
2014-10-01 09:13:10+01:00,720.037,6.3606415,0.22918302,11.762688,-0.08517161,1
2014-10-01 09:13:20+01:00,717.859,6.2964144,0.2555212,11.826093,-0.08526665,1
2014-10-01 09:13:30+01:00,715.74,6.2268677,0.23629428,11.755926,-0.08496411,1
2014-10-01 09:13:40+01:00,714.215,6.1881866,0.22225748,11.772617,-0.0848979,1
2014-10-01 09:13:50+01:00,715.852,6.1540055,0.22909807,11.688498,-0.08498032,1
2014-10-01 09:14:00+01:00,712.96497,6.150261,0.24680614,11.6507,-0.084979445,1
2014-10-01 09:14:10+01:00,707.638,6.144776,0.2802923,11.626189,-0.084905654,1
2014-10-01 09:14:20+01:00,706.754,6.1943836,0.31405288,11.615826,-0.08493905,1
2014-10-01 09:14:30+01:00,705.331,6.260599,0.3352904,11.644432,-0.084924325,1
2014-10-01 09:14:40+01:00,700.653,6.346276,0.37194988,11.682729,-0.08461553,1
2014-10-01 09:14:50+01:00,701.449,6.4286976,0.41721395,11.708479,-0.0846138,1
2014-10-01 09:15:00+01:00,712.338,6.4883623,0.45911315,11.811983,-0.084892616,1
2014-10-01 09:15:10+01:00,710.628,6.527628,0.4782357,11.852398,-0.08511177,1
2014-10-01 09:15:20+01:00,707.287,6.5120277,0.4743517,11.8819475,-0.08506431,1
2014-10-01 09:15:30+01:00,707.977,6.4779844,0.45684657,11.900409,-0.08495488,1
2014-10-01 09:15:40+01:00,712.039,6.446562,0.4444247,11.861276,-0.0851192,1
2014-10-01 09:15:50+01:00,721.558,6.3806076,0.4384797,11.835978,-0.08522026,1
2014-10-01 09:16:00+01:00,721.687,6.318969,0.4323272,11.754244,-0.085056856,1
2014-10-01 09:16:10+01:00,718.225,6.2333746,0.42030135,11.677397,-0.08491047,1
2014-10-01 09:16:20+01:00,716.422,6.1301556,0.3959836,11.625441,-0.084883355,1
2014-10-01 09:16:30+01:00,709.43,6.0509,0.3841274,11.562315,-0.084662125,1
2014-10-01 09:16:40+01:00,714.325,6.0191717,0.4051291,11.585434,-0.084562495,1
2014-10-01 09:16:50+01:00,707.415,6.0966735,0.41622344,11.623459,-0.08467828,1
2014-10-01 09:17:00+01:00,706.489,6.2130423,0.40759692,11.623892,-0.08481177,1
2014-10-01 09:17:10+01:00,700.836,6.3894386,0.40895885,11.63057,-0.08485927,1
2014-10-01 09:17:20+01:00,674.235,6.5077405,0.39325425,11.646515,-0.08475149,1
2014-10-01 09:17:30+01:00,701.585,6.567359,0.38708562,11.775993,-0.08489543,1
2014-10-01 09:17:40+01:00,700.614,6.642254,0.4269071,11.95311,-0.08488168,1
2014-10-01 09:17:50+01:00,719.893,6.6925163,0.44628212,12.117502,-0.08471406,1
2014-10-01 09:18:00+01:00,740.715,6.7650385,0.40823296,12.200491,-0.08487335,1
2014-10-01 09:18:10+01:00,751.99,6.7494516,0.36857155,12.235512,-0.085123256,1
2014-10-01 09:18:20+01:00,733.964,6.6379576,0.33362797,12.169905,-0.085098274,1
2014-10-01 09:18:30+01:00,737.128,6.5382776,0.30639485,12.056295,-0.085366294,1
2014-10-01 09:18:40+01:00,753.692,6.4942064,0.27770463,12.004363,-0.08564247,1
2014-10-01 09:18:50+01:00,718.751,6.4150014,0.25862694,11.935448,-0.08519515,1
2014-10-01 09:19:00+01:00,718.588,6.392121,0.2653335,11.920283,-0.08502156,1
2014-10-01 09:19:10+01:00,713.851,6.4624195,0.28237972,11.927944,-0.08528287,1
2014-10-01 09:19:20+01:00,718.497,6.4909725,0.30008465,11.923948,-0.085358486,1
2014-10-01 09:19:30+01:00,721.065,6.501734,0.31442258,11.935702,-0.08523276,1
2014-10-01 09:19:40+01:00,706.161,6.541321,0.30845937,11.882727,-0.0850341,1
2014-10-01 09:19:50+01:00,710.766,6.5457134,0.2883316,11.866994,-0.08523178,1
2014-10-01 09:20:00+01:00,711.434,6.537718,0.28045124,11.863092,-0.08545318,1
2014-10-01 09:20:10+01:00,710.817,6.5460186,0.29394618,11.808691,-0.08519112,1
2014-10-01 09:20:20+01:00,704.002,6.4729376,0.31911513,11.784557,-0.08504087,1
2014-10-01 09:20:30+01:00,712.992,6.4259157,0.34738517,11.778479,-0.085220195,1
2014-10-01 09:20:40+01:00,709.265,6.391766,0.35004568,11.767881,-0.08541365,1
2014-10-01 09:20:50+01:00,708.575,6.296154,0.34622598,11.7572,-0.08530897,1
2014-10-01 09:21:00+01:00,708.116,6.2402525,0.3384957,11.710047,-0.085303344,1
2014-10-01 09:21:10+01:00,710.311,6.2165504,0.3413492,11.666632,-0.08531057,1
2014-10-01 09:21:20+01:00,703.068,6.1841116,0.36759868,11.592514,-0.08505866,1
2014-10-01 09:21:30+01:00,704.492,6.193572,0.38884386,11.541619,-0.08498055,1
2014-10-01 09:21:40+01:00,707.44403,6.201661,0.43289724,11.530025,-0.08495904,1
2014-10-01 09:21:50+01:00,703.575,6.185385,0.5002778,11.540678,-0.084800676,1
2014-10-01 09:22:00+01:00,703.532,6.1915684,0.5474249,11.579912,-0.084601626,1
2014-10-01 09:22:10+01:00,701.317,6.19863,0.5430033,11.654675,-0.08440242,1
2014-10-01 09:22:20+01:00,703.323,6.1940193,0.5330461,11.707187,-0.084604815,1
2014-10-01 09:22:30+01:00,711.731,6.1893115,0.51811713,11.785396,-0.08477196,1
2014-10-01 09:22:40+01:00,699.384,6.1716557,0.4830074,11.857962,-0.08447815,1
2014-10-01 09:22:50+01:00,700.692,6.1701612,0.43528947,11.927893,-0.0842293,1
2014-10-01 09:23:00+01:00,712.009,6.2361746,0.38937366,12.054018,-0.08422306,1
2014-10-01 09:23:10+01:00,711.114,6.246999,0.38826257,12.195875,-0.08406318,1
2014-10-01 09:23:20+01:00,708.174,6.249072,0.42052725,12.251909,-0.08387425,1
2014-10-01 09:23:30+01:00,715.913,6.3388133,0.47474268,12.343882,-0.083966285,1
2014-10-01 09:23:40+01:00,714.109,6.3631477,0.5177381,12.395399,-0.08415267,1
2014-10-01 09:23:50+01:00,710.544,6.3129573,0.5693131,12.3962,-0.08446368,1
2014-10-01 09:24:00+01:00,711.522,6.330374,0.6192585,12.444765,-0.08464043,1
2014-10-01 09:24:10+01:00,708.361,6.3080482,0.6562667,12.464777,-0.0845408,1
2014-10-01 09:24:20+01:00,709.883,6.261907,0.66460437,12.486317,-0.08443424,1
2014-10-01 09:24:30+01:00,713.115,6.2657814,0.6427326,12.518032,-0.084499985,1
2014-10-01 09:24:40+01:00,719.336,6.232793,0.6222127,12.518902,-0.084529825,1
2014-10-01 09:24:50+01:00,723.957,6.1531534,0.60524404,12.5613365,-0.0845503,1
2014-10-01 09:25:00+01:00,722.714,6.165726,0.60553956,12.577148,-0.084494025,1
2014-10-01 09:25:10+01:00,721.513,6.1729975,0.61603135,12.547564,-0.08441293,1
2014-10-01 09:25:20+01:00,719.755,6.163862,0.64227784,12.560186,-0.084376484,1
2014-10-01 09:25:30+01:00,706.256,6.082855,0.66027975,12.535782,-0.08438183,1
2014-10-01 09:25:40+01:00,708.32,5.972734,0.6882309,12.437116,-0.08462551,1
2014-10-01 09:25:50+01:00,707.55,5.907487,0.6905303,12.315483,-0.085014075,1
2014-10-01 09:26:00+01:00,701.676,5.7725697,0.6613648,12.077089,-0.084901184,1
2014-10-01 09:26:10+01:00,707.745,5.6615067,0.6377393,11.747885,-0.08461356,1
2014-10-01 09:26:20+01:00,712.21,5.5151505,0.6305159,11.455876,-0.08449478,1
2014-10-01 09:26:30+01:00,709.442,5.176397,0.61981577,11.1521635,-0.08463478,1
2014-10-01 09:26:40+01:00,718.596,4.8703904,0.5958858,10.779644,-0.08530003,1
2014-10-01 09:26:50+01:00,715.628,4.6697793,0.5756046,10.406855,-0.085508734,1
2014-10-01 09:27:00+01:00,647.423,4.2494097,0.56383324,9.875727,-0.084817976,1
2014-10-01 09:27:10+01:00,621.737,3.898306,0.5536269,9.534578,-0.08488585,1
2014-10-01 09:27:20+01:00,618.155,3.8676324,0.52284956,9.388771,-0.08529112,1
2014-10-01 09:27:30+01:00,622.759,3.7505088,0.49263507,9.354469,-0.085002266,1
2014-10-01 09:27:40+01:00,618.306,3.598477,0.43708298,9.398703,-0.08420059,1
2014-10-01 09:27:50+01:00,616.276,3.653247,0.38497648,9.42168,-0.08386589,1
2014-10-01 09:28:00+01:00,624.159,3.7196994,0.35006678,9.388564,-0.08413668,1
2014-10-01 09:28:10+01:00,615.998,3.6208346,0.36571026,9.352736,-0.084122285,1
2014-10-01 09:28:20+01:00,605.51904,3.4594288,0.27554294,9.219833,-0.08361331,1
2014-10-01 09:28:30+01:00,615.022,3.3937473,0.14831021,9.228852,-0.083622165,1
2014-10-01 09:28:40+01:00,611.161,3.2929273,0.13784231,9.255416,-0.083885334,1
2014-10-01 09:28:50+01:00,613.934,3.243342,0.16734326,9.280111,-0.083986536,1
2014-10-01 09:29:00+01:00,618.51697,3.1851826,0.24527088,9.27678,-0.083561055,1
2014-10-01 09:29:10+01:00,619.166,3.0701466,0.33572975,9.23931,-0.08308573,1
2014-10-01 09:29:20+01:00,619.861,2.8913682,0.3972244,9.175183,-0.082982056,1
2014-10-01 09:29:30+01:00,624.073,2.7798266,0.42099923,9.155186,-0.08307095,1
2014-10-01 09:29:40+01:00,620.597,2.7018874,0.36996505,9.128788,-0.08326654,1
2014-10-01 09:29:50+01:00,607.527,2.6422539,0.39276308,9.103338,-0.083475225,1
2014-10-01 09:30:00+01:00,611.36597,2.6342232,0.40676782,9.077011,-0.08430811,1
2014-10-01 09:30:10+01:00,616.149,2.6637414,0.3745499,9.050076,-0.0851344,1
2014-10-01 09:30:20+01:00,612.514,2.6633773,0.33477616,9.0114155,-0.08537795,1
2014-10-01 09:30:30+01:00,604.32,2.6950884,0.23200282,8.832653,-0.085575715,1
2014-10-01 09:30:40+01:00,614.4591,2.7505612,0.13041586,8.715248,-0.0860352,1
2014-10-01 09:30:50+01:00,612.726,2.7820055,0.045528103,8.509216,-0.086332545,1
2014-10-01 09:31:00+01:00,619.178,2.8456328,-0.038501512,8.356261,-0.08596804,1
2014-10-01 09:31:10+01:00,614.621,2.937049,-0.10687594,8.154425,-0.085243754,1
2014-10-01 09:31:20+01:00,608.104,2.9975057,-0.14414814,7.955475,-0.0847162,1
2014-10-01 09:31:30+01:00,615.67,3.085571,-0.10279444,7.73863,-0.08380561,1
2014-10-01 09:31:40+01:00,610.495,3.130448,-0.03315534,7.677535,-0.08263989,1
2014-10-01 09:31:50+01:00,616.336,3.266129,0.06452845,7.7471323,-0.08205393,1
2014-10-01 09:32:00+01:00,609.892,3.3775184,0.15856874,7.7145977,-0.082734734,1
2014-10-01 09:32:10+01:00,630.013,3.448037,0.15859053,7.669156,-0.08415029,1
2014-10-01 09:32:20+01:00,625.621,3.567398,0.12576127,7.5453763,-0.084571645,1
2014-10-01 09:32:30+01:00,623.343,3.6925435,0.19965434,7.347105,-0.084164724,1
2014-10-01 09:32:40+01:00,620.922,3.742693,0.2501019,7.199554,-0.08396517,1
2014-10-01 09:32:50+01:00,616.411,3.7893455,0.30331784,7.0508456,-0.08365126,1
2014-10-01 09:33:00+01:00,626.16296,3.9157028,0.33824602,7.0618944,-0.082642436,1
2014-10-01 09:33:10+01:00,616.868,4.09811,0.27855623,7.219064,-0.0813067,1
2014-10-01 09:33:20+01:00,612.519,4.3155155,0.23300683,7.0581408,-0.080595136,1
2014-10-01 09:33:30+01:00,618.274,4.4911823,0.16345075,7.092538,-0.08042264,1
2014-10-01 09:33:40+01:00,614.862,4.704009,0.1574197,7.126212,-0.07979258,1
2014-10-01 09:33:50+01:00,616.498,4.8769693,0.09882015,7.036935,-0.07931217,1
2014-10-01 09:34:00+01:00,623.963,5.0295057,0.07423036,6.7353916,-0.07922153,1
2014-10-01 09:34:10+01:00,620.34204,5.236122,0.057299312,5.9445267,-0.07909175,1
2014-10-01 09:34:20+01:00,611.08704,5.5671377,0.101435184,5.165975,-0.07896191,1
2014-10-01 09:34:30+01:00,605.723,5.9157524,0.123274356,4.6277714,-0.07885789,1
2014-10-01 09:34:40+01:00,603.935,6.1850758,0.1816981,4.25325,-0.07871722,1
2014-10-01 09:34:50+01:00,730.829,6.661443,0.27839133,4.1477547,-0.07852063,1
2014-10-01 09:35:00+01:00,752.949,6.924036,0.33440945,3.696251,-0.07825741,1
2014-10-01 09:35:10+01:00,762.835,6.935261,0.28969273,3.1954129,-0.07861668,1
2014-10-01 09:35:20+01:00,764.566,6.987772,0.1605747,2.4335399,-0.080222316,1
2014-10-01 09:35:30+01:00,879.385,7.185253,0.10133532,1.9359552,-0.08234162,1
2014-10-01 09:35:40+01:00,908.647,7.362092,0.18268365,1.4339707,-0.083225116,1
2014-10-01 09:35:50+01:00,903.222,7.383463,0.28867024,0.9944511,-0.08270917,1
2014-10-01 09:36:00+01:00,894.48,7.347927,0.3093386,0.6461716,-0.08270911,1
2014-10-01 09:36:10+01:00,891.732,7.3905563,0.26115552,0.3950375,-0.08377107,1
2014-10-01 09:36:20+01:00,889.827,7.3625774,0.21861815,0.21286404,-0.08428073,1
2014-10-01 09:36:30+01:00,890.265,7.3146276,0.18296283,0.12216029,-0.08391638,1
2014-10-01 09:36:40+01:00,885.363,7.2829022,0.08622597,0.06058821,-0.083799616,1
2014-10-01 09:36:50+01:00,888.09,7.290422,-0.00086410716,0.016711973,-0.083620176,1
2014-10-01 09:37:00+01:00,891.273,7.2959237,0.0013947524,-0.0012715533,-0.085286,1
2014-10-01 09:37:10+01:00,890.499,7.2384963,0.020473275,-0.008423664,-0.08687809,1
2014-10-01 09:37:20+01:00,891.705,7.1916113,-0.0011022948,0.0036993995,-0.08822503,1
2014-10-01 09:37:30+01:00,888.627,7.134959,-0.05782133,0.022443332,-0.08832915,1
2014-10-01 09:37:40+01:00,889.23,7.0780644,-0.03781962,0.046551213,-0.0885164,1
2014-10-01 09:37:50+01:00,889.75,7.057045,0.017585967,0.05484944,-0.08911628,1
2014-10-01 09:38:00+01:00,891.081,7.0402164,0.046919707,0.073348545,-0.08936547,1
2014-10-01 09:38:10+01:00,895.446,7.0121565,0.11121692,0.1239068,-0.08942978,1
2014-10-01 09:38:20+01:00,904.512,7.029729,0.13176204,0.23724994,-0.089974925,1
2014-10-01 09:38:30+01:00,906.096,7.0542316,0.1417598,0.49903566,-0.090564154,1
2014-10-01 09:38:40+01:00,904.719,7.1038537,0.10976431,0.9660358,-0.0898894,1
2014-10-01 09:38:50+01:00,903.55,7.168508,0.12060106,1.5463768,-0.088999584,1
2014-10-01 09:39:00+01:00,894.931,7.2175913,0.06824024,2.1231172,-0.088312835,1
2014-10-01 09:39:10+01:00,895.871,7.256505,-0.037501756,2.7139075,-0.08779399,1
2014-10-01 09:39:20+01:00,895.574,7.318677,-0.05263741,3.6212075,-0.08762951,1
2014-10-01 09:39:30+01:00,898.585,7.338581,-0.042773675,4.6736526,-0.08682405,1
2014-10-01 09:39:40+01:00,895.897,7.3634834,-0.05958305,5.8396673,-0.08412859,1
2014-10-01 09:39:50+01:00,892.361,7.3652034,-0.09499742,7.1033006,-0.084278084,1
2014-10-01 09:40:00+01:00,894.549,7.3591795,-0.0858669,7.8356013,-0.0840739,1
2014-10-01 09:40:10+01:00,893.678,7.191601,-0.025032457,8.327824,-0.08655626,1
2014-10-01 09:40:20+01:00,790.618,6.86904,0.058604337,8.352444,-0.08471222,1
2014-10-01 09:40:30+01:00,610.93604,6.4818306,0.05836806,7.887168,-0.083440125,1
2014-10-01 09:40:40+01:00,625.191,6.051865,0.02141456,8.351355,-0.08335487,1
2014-10-01 09:40:50+01:00,628.172,5.7910757,-0.028186373,8.997035,-0.08319777,1
2014-10-01 09:41:00+01:00,632.555,5.7377224,-0.0692884,9.44142,-0.08349379,1
2014-10-01 09:41:10+01:00,627.224,5.690444,-0.09687649,9.609869,-0.08343611,1
2014-10-01 09:41:20+01:00,634.225,5.789076,-0.051422488,9.489834,-0.08313612,1
2014-10-01 09:41:30+01:00,632.061,5.7863007,0.02214365,9.151733,-0.083062015,1
2014-10-01 09:41:40+01:00,639.339,5.601426,-0.059393477,8.733669,-0.08292401,1
2014-10-01 09:41:50+01:00,639.668,5.2880535,-0.16750014,8.451326,-0.08287461,1
2014-10-01 09:42:00+01:00,630.947,5.1784673,-0.18929708,8.401096,-0.082712784,1
2014-10-01 09:42:10+01:00,639.962,5.2810144,-0.20229149,8.373798,-0.08245675,1
2014-10-01 09:42:20+01:00,635.331,5.088784,-0.1897546,8.397314,-0.08216965,1
2014-10-01 09:42:30+01:00,635.253,4.754948,-0.17770457,8.432758,-0.08209569,1
2014-10-01 09:42:40+01:00,634.699,4.3867645,-0.16186959,8.5180855,-0.082131706,1
2014-10-01 09:42:50+01:00,618.464,4.015053,-0.2262035,8.475965,-0.08198592,1
2014-10-01 09:43:00+01:00,609.801,3.7271614,-0.2668091,8.5538435,-0.08198645,1
2014-10-01 09:43:10+01:00,609.21497,3.5848513,-0.2597039,8.640038,-0.08217219,1
2014-10-01 09:43:20+01:00,607.806,3.5643783,-0.22336255,8.750543,-0.08228069,1
2014-10-01 09:43:30+01:00,607.18896,3.555511,-0.17828685,8.956438,-0.08235538,1
2014-10-01 09:43:40+01:00,602.016,3.4513454,-0.16241159,9.162373,-0.08273526,1
2014-10-01 09:43:50+01:00,605.874,3.3192153,-0.108465075,9.316744,-0.0832818,1
2014-10-01 09:44:00+01:00,606.876,3.205646,-0.093375,9.431799,-0.083754785,1
2014-10-01 09:44:10+01:00,608.016,3.1585002,-0.1338894,9.517118,-0.08454656,1
2014-10-01 09:44:20+01:00,603.906,3.0734358,-0.19628261,9.488106,-0.08468191,1
2014-10-01 09:44:30+01:00,606.494,3.0004904,-0.2711694,9.487873,-0.08406238,1
2014-10-01 09:44:40+01:00,606.044,2.9529881,-0.31681708,9.522574,-0.08403912,1
2014-10-01 09:44:50+01:00,607.073,2.8702974,-0.2485623,9.602953,-0.08398553,1
2014-10-01 09:45:00+01:00,607.897,2.7350674,-0.15352744,9.6925335,-0.0834516,1
2014-10-01 09:45:10+01:00,607.534,2.663272,-0.037583303,9.770831,-0.08359693,1
2014-10-01 09:45:20+01:00,607.745,2.6319013,-0.010636259,9.792008,-0.084167115,1
2014-10-01 09:45:30+01:00,609.137,2.6496022,-0.07933213,9.786655,-0.083994195,1
2014-10-01 09:45:40+01:00,612.313,2.6703315,-0.13179341,9.812065,-0.084018655,1
2014-10-01 09:45:50+01:00,608.583,2.6492944,-0.11609614,9.906544,-0.084199905,1
2014-10-01 09:46:00+01:00,609.076,2.630767,-0.061050992,10.086592,-0.084211,1
2014-10-01 09:46:10+01:00,617.923,2.6120708,0.010987129,10.394005,-0.08393818,1
2014-10-01 09:46:20+01:00,617.3,2.604646,0.19187514,10.63434,-0.083751015,1
2014-10-01 09:46:30+01:00,623.78296,2.623018,0.3681322,10.800383,-0.083422385,1
2014-10-01 09:46:40+01:00,616.23303,2.6105266,0.43207732,10.817577,-0.08309053,1
2014-10-01 09:46:50+01:00,625.554,2.6133957,0.4760592,10.896561,-0.08325233,1
2014-10-01 09:47:00+01:00,627.738,2.6195364,0.5173897,10.964132,-0.08332223,1
2014-10-01 09:47:10+01:00,633.402,2.621408,0.48639992,10.921069,-0.083396636,1
2014-10-01 09:47:20+01:00,630.288,2.6140072,0.53161514,10.927041,-0.08330454,1
2014-10-01 09:47:30+01:00,622.114,2.5701032,0.751707,10.825312,-0.08287843,1
2014-10-01 09:47:40+01:00,614.948,2.5538123,0.7468737,10.75124,-0.08302875,1
2014-10-01 09:47:50+01:00,624.779,2.5256317,0.7541677,10.740637,-0.083491355,1
2014-10-01 09:48:00+01:00,644.726,2.517096,0.7777536,10.6538315,-0.08365281,1
2014-10-01 09:48:10+01:00,648.743,2.4591184,0.7793319,10.598515,-0.083676934,1
2014-10-01 09:48:20+01:00,628.102,2.33773,0.7755564,10.439578,-0.083689526,1
2014-10-01 09:48:30+01:00,635.083,2.2382188,0.7546661,10.222673,-0.084151596,1
2014-10-01 09:48:40+01:00,641.125,2.1959248,0.73727804,10.116188,-0.08429886,1
2014-10-01 09:48:50+01:00,611.589,2.0928564,0.7436406,9.903178,-0.08390565,1
2014-10-01 09:49:00+01:00,614.435,2.0804832,0.7703562,9.783028,-0.08378477,1
2014-10-01 09:49:10+01:00,615.368,2.1268392,0.79037267,9.775307,-0.08393933,1
2014-10-01 09:49:20+01:00,604.873,2.0730376,0.7866791,9.667023,-0.083940476,1
2014-10-01 09:49:30+01:00,615.11,2.115038,0.76487476,9.593454,-0.083876655,1
2014-10-01 09:49:40+01:00,612.937,2.1247425,0.72809875,9.508816,-0.08392643,1
2014-10-01 09:49:50+01:00,613.683,2.0820248,0.6783172,9.35144,-0.08394838,1
2014-10-01 09:50:00+01:00,610.994,2.060606,0.61678004,9.22377,-0.08401842,1
2014-10-01 09:50:10+01:00,613.007,1.9969918,0.57781434,9.127882,-0.08421689,1
2014-10-01 09:50:20+01:00,606.647,1.9084457,0.58124936,8.95055,-0.08447404,1
2014-10-01 09:50:30+01:00,602.077,1.7953364,0.5929567,8.792577,-0.08453478,1
2014-10-01 09:50:40+01:00,605.272,1.7335821,0.5859338,8.646799,-0.08445024,1
2014-10-01 09:50:50+01:00,599.485,1.6559074,0.5695429,8.552725,-0.08426054,1
2014-10-01 09:51:00+01:00,601.606,1.6209825,0.5817891,8.592993,-0.084061235,1
2014-10-01 09:51:10+01:00,598.231,1.6043009,0.6139486,8.682873,-0.0838374,1
2014-10-01 09:51:20+01:00,603.48303,1.5866637,0.61985064,8.728111,-0.08392974,1
2014-10-01 09:51:30+01:00,603.851,1.6329366,0.59248143,8.832581,-0.084056616,1
2014-10-01 09:51:40+01:00,567.184,1.6360029,0.5624707,8.748294,-0.0834122,1
2014-10-01 09:51:50+01:00,570.087,1.7103068,0.5522826,8.761202,-0.08325886,1
2014-10-01 09:52:00+01:00,574.083,1.787923,0.57577413,8.923958,-0.083574265,1
2014-10-01 09:52:10+01:00,603.958,1.8553753,0.6083861,8.9916935,-0.08364887,1
2014-10-01 09:52:20+01:00,610.35,1.9099611,0.625666,9.068841,-0.083594,1
2014-10-01 09:52:30+01:00,612.183,1.9181374,0.6220747,9.084356,-0.08362153,1
2014-10-01 09:52:40+01:00,609.33203,1.8786439,0.63533354,9.013113,-0.083726965,1
2014-10-01 09:52:50+01:00,615.537,1.785325,0.64749825,9.092419,-0.08360796,1
2014-10-01 09:53:00+01:00,616.42,1.7205244,0.6391728,9.204362,-0.083550334,1
2014-10-01 09:53:10+01:00,618.605,1.687507,0.62502664,9.351944,-0.08370569,1
2014-10-01 09:53:20+01:00,614.128,1.7085841,0.6312824,9.580582,-0.08353163,1
