timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-03 01:04:00+01:00,99.914,-0.15985636,0.76052296,-0.062943034,-0.07992319,1
2014-10-03 01:04:10+01:00,99.933,-0.15984647,0.76140213,-0.06294358,-0.079923615,1
2014-10-03 01:04:20+01:00,99.972,-0.15984471,0.76316273,-0.06294693,-0.07992163,1
2014-10-03 01:04:30+01:00,100.008,-0.15985113,0.7647919,-0.06294672,-0.07992377,1
2014-10-03 01:04:40+01:00,100.064,-0.15985128,0.76572436,-0.06294764,-0.07992451,1
2014-10-03 01:04:50+01:00,99.932,-0.15985112,0.7653715,-0.06295169,-0.07992451,1
2014-10-03 01:05:00+01:00,100.316,-0.15985924,0.7635637,-0.06295676,-0.07992365,1
2014-10-03 01:05:10+01:00,99.537,-0.15986046,0.76099265,-0.062959276,-0.07992463,1
2014-10-03 01:05:20+01:00,98.88,-0.15985236,0.7590375,-0.06295826,-0.07992801,1
2014-10-03 01:05:30+01:00,99.03,-0.15985194,0.7583349,-0.06295653,-0.079925716,1
2014-10-03 01:05:40+01:00,98.817,-0.15985455,0.75832546,-0.062957294,-0.07992579,1
2014-10-03 01:05:50+01:00,98.991,-0.15985136,0.7583045,-0.062961444,-0.0799256,1
2014-10-03 01:06:00+01:00,98.777,-0.15984927,0.7581034,-0.06296506,-0.07992657,1
2014-10-03 01:06:10+01:00,99.106,-0.15985236,0.7578726,-0.06296809,-0.079924874,1
2014-10-03 01:06:20+01:00,99.021,-0.15985233,0.7580856,-0.06296113,-0.07992495,1
2014-10-03 01:06:30+01:00,98.959,-0.15985057,0.7585826,-0.062959656,-0.07992495,1
2014-10-03 01:06:40+01:00,99.115,-0.159854,0.7588988,-0.06296133,-0.079922326,1
2014-10-03 01:06:50+01:00,99.157,-0.15985638,0.7591864,-0.06296215,-0.07992318,1
2014-10-03 01:07:00+01:00,98.887,-0.15985316,0.7595781,-0.06296114,-0.07992427,1
2014-10-03 01:07:10+01:00,98.988,-0.15985294,0.76019025,-0.06295684,-0.07992498,1
2014-10-03 01:07:20+01:00,99.282,-0.15985227,0.760634,-0.0629583,-0.07992421,1
2014-10-03 01:07:30+01:00,98.705,-0.15985087,0.7607784,-0.062959425,-0.07992548,1
2014-10-03 01:07:40+01:00,98.684,-0.15985051,0.7594136,-0.0629603,-0.07992763,1
2014-10-03 01:07:50+01:00,98.823,-0.15985596,0.75560987,-0.06294991,-0.079928614,1
2014-10-03 01:08:00+01:00,98.594,-0.15985075,0.75070083,-0.062947914,-0.07994078,1
2014-10-03 01:08:10+01:00,98.586365,-0.15984729,0.7492783,-0.06291964,-0.07992963,1
2014-10-03 01:08:20+01:00,98.673004,-0.1598738,0.7416367,-0.062920675,-0.07991917,1
2014-10-03 01:08:30+01:00,98.926,-0.15994322,0.7312284,-0.062871076,-0.07990517,1
2014-10-03 01:08:40+01:00,98.859,-0.15991846,0.73234284,-0.062848814,-0.07993142,1
2014-10-03 01:08:50+01:00,98.604,-0.15986708,0.7344074,-0.062836014,-0.07991351,1
2014-10-03 01:09:00+01:00,98.701,-0.1599041,0.7463155,-0.062858775,-0.079972446,1
2014-10-03 01:09:10+01:00,98.74,-0.15993728,0.75464356,-0.06277352,-0.07996721,1
2014-10-03 01:09:20+01:00,98.774,-0.15979022,0.75823474,-0.062895305,-0.07995656,1
2014-10-03 01:09:30+01:00,98.735,-0.15974328,0.77025855,-0.0627612,-0.07992822,1
2014-10-03 01:09:40+01:00,98.633,-0.15976407,0.7699398,-0.06281771,-0.08004618,1
2014-10-03 01:09:50+01:00,98.455,-0.15977424,0.75143135,-0.06263076,-0.079908445,1
2014-10-03 01:10:00+01:00,98.656,-0.15909463,0.7338207,-0.06227892,-0.08001001,1
2014-10-03 01:10:10+01:00,99.039,-0.15946926,0.72984743,-0.06262702,-0.08011135,1
2014-10-03 01:10:20+01:00,98.919,-0.15934092,0.70727783,-0.06285746,-0.07994435,1
2014-10-03 01:10:30+01:00,98.686,-0.1585643,0.62890625,-0.06289361,-0.07992983,1
2014-10-03 01:10:40+01:00,98.857,-0.15915883,0.58497304,-0.06333875,-0.08005332,1
2014-10-03 01:10:50+01:00,99.114,-0.15890487,0.5794718,-0.06289101,-0.08013254,1
2014-10-03 01:11:00+01:00,98.866,-0.15917462,0.57610035,-0.06306355,-0.08019383,1
2014-10-03 01:11:10+01:00,99.105,-0.1591333,0.5320914,-0.06300084,-0.079887114,1
2014-10-03 01:11:20+01:00,98.988,-0.15925628,0.5002028,-0.062804155,-0.08010405,1
2014-10-03 01:11:30+01:00,99.104004,-0.15910886,0.5055265,-0.06313251,-0.08043662,1
2014-10-03 01:11:40+01:00,98.994,-0.15914366,0.53290254,-0.063271075,-0.08029611,1
2014-10-03 01:11:50+01:00,99.157,-0.15901153,0.55170476,-0.06311917,-0.08010385,1
2014-10-03 01:12:00+01:00,99.502,-0.15899312,0.5550277,-0.06321008,-0.08033677,1
2014-10-03 01:12:10+01:00,99.401,-0.15868092,0.5442563,-0.0629365,-0.08012228,1
2014-10-03 01:12:20+01:00,99.012,-0.15877408,0.5483577,-0.06306117,-0.08036615,1
2014-10-03 01:12:30+01:00,99.055,-0.1595511,0.5544768,-0.062936746,-0.080145426,1
2014-10-03 01:12:40+01:00,98.909996,-0.1588193,0.53627753,-0.06275841,-0.08024745,1
2014-10-03 01:12:50+01:00,99.112,-0.15904261,0.51379013,-0.062880605,-0.08046306,1
2014-10-03 01:13:00+01:00,99.285,-0.15898256,0.4915897,-0.06291111,-0.080493264,1
2014-10-03 01:13:10+01:00,99.198,-0.15864849,0.4735361,-0.06293548,-0.080114745,1
2014-10-03 01:13:20+01:00,98.941,-0.15905336,0.44138598,-0.06275314,-0.080557644,1
2014-10-03 01:13:30+01:00,98.585,-0.15892652,0.42274335,-0.06276618,-0.080450945,1
2014-10-03 01:13:40+01:00,98.963,-0.15896712,0.41288072,-0.062730245,-0.08023155,1
2014-10-03 01:13:50+01:00,99.123,-0.15885393,0.42410958,-0.062783636,-0.08064011,1
2014-10-03 01:14:00+01:00,98.881,-0.15956338,0.43865862,-0.0625961,-0.0805068,1
2014-10-03 01:14:10+01:00,98.623,-0.15965724,0.44199306,-0.06281958,-0.080377966,1
2014-10-03 01:14:20+01:00,98.82,-0.15916511,0.41127458,-0.06303628,-0.0804735,1
2014-10-03 01:14:30+01:00,98.447,-0.15928392,0.4161805,-0.062981986,-0.08029011,1
2014-10-03 01:14:40+01:00,98.594,-0.15974593,0.4572719,-0.062861055,-0.08037848,1
2014-10-03 01:14:50+01:00,98.74,-0.15944782,0.4641419,-0.062843174,-0.08043943,1
2014-10-03 01:15:00+01:00,98.675,-0.15936571,0.47104934,-0.06277295,-0.08049341,1
2014-10-03 01:15:10+01:00,98.541,-0.16007045,0.4575948,-0.062253363,-0.08035973,1
2014-10-03 01:15:20+01:00,98.649,-0.15991901,0.47488078,-0.061768737,-0.080258995,1
2014-10-03 01:15:30+01:00,98.759,-0.16014616,0.53416324,-0.061336584,-0.08032685,1
2014-10-03 01:15:40+01:00,279.73898,-0.16054651,0.57139766,-0.06154326,-0.08156455,1
2014-10-03 01:15:50+01:00,197.299,-0.16067144,0.57248116,-0.06146147,-0.08153187,1
2014-10-03 01:16:00+01:00,195.799,-0.15968448,0.5872489,-0.061292432,-0.080666356,1
2014-10-03 01:16:10+01:00,195.635,-0.15998623,0.5809189,-0.061027266,-0.08050018,1
2014-10-03 01:16:20+01:00,194.772,-0.15959692,0.57526594,-0.060668018,-0.08107036,1
2014-10-03 01:16:30+01:00,193.837,-0.1590102,0.55874765,-0.060366612,-0.0806331,1
2014-10-03 01:16:40+01:00,193.59601,-0.15897726,0.5566005,-0.060761765,-0.08045226,1
2014-10-03 01:16:50+01:00,192.37,-0.15924329,0.5705007,-0.06105083,-0.080721095,1
2014-10-03 01:17:00+01:00,187.963,-0.15945333,0.58027965,-0.061064996,-0.08056006,1
2014-10-03 01:17:10+01:00,185.972,-0.1593689,0.55584955,-0.060955923,-0.08031307,1
2014-10-03 01:17:20+01:00,186.521,-0.15988764,0.54774976,-0.06092008,-0.080303386,1
2014-10-03 01:17:30+01:00,187.23601,-0.15997095,0.5669291,-0.060860675,-0.0803502,1
2014-10-03 01:17:40+01:00,187.59601,-0.1600658,0.55620635,-0.060860094,-0.08054338,1
2014-10-03 01:17:50+01:00,187.772,-0.15986502,0.5659438,-0.060786,-0.080672406,1
2014-10-03 01:18:00+01:00,187.825,-0.16003034,0.57382476,-0.061050314,-0.08040648,1
2014-10-03 01:18:10+01:00,189.237,-0.15925525,0.58796144,-0.06108017,-0.080681205,1
2014-10-03 01:18:20+01:00,189.452,-0.15966874,0.62804574,-0.061239768,-0.0804374,1
2014-10-03 01:18:30+01:00,190.376,-0.16176358,0.67869806,-0.055214893,-0.08064383,1
2014-10-03 01:18:40+01:00,190.554,-0.16007726,0.7031698,-0.057237633,-0.080441594,1
2014-10-03 01:18:50+01:00,191.107,-0.15996729,0.7163428,-0.054025654,-0.08047588,1
2014-10-03 01:19:00+01:00,191.362,-0.16129154,0.70765,-0.05334827,-0.080451936,1
2014-10-03 01:19:10+01:00,191.518,-0.16046257,0.69521713,-0.053826287,-0.08063815,1
2014-10-03 01:19:20+01:00,191.107,-0.16053624,0.7113148,-0.050695233,-0.08055844,1
2014-10-03 01:19:30+01:00,191.242,-0.16082193,0.76510906,-0.051681865,-0.08046351,1
2014-10-03 01:19:40+01:00,206.937,-0.16106442,0.80705184,-0.050501257,-0.08058979,1
2014-10-03 01:19:50+01:00,225.552,-0.16144823,0.8136018,-0.04388779,-0.08069039,1
2014-10-03 01:20:00+01:00,225.45401,-0.16012757,0.7846886,-0.041636616,-0.08054454,1
2014-10-03 01:20:10+01:00,211.897,-0.16004106,0.8005653,-0.03869261,-0.08056042,1
2014-10-03 01:20:20+01:00,192.96,-0.16040301,0.84426534,-0.04629296,-0.08028945,1
2014-10-03 01:20:30+01:00,193.156,-0.15997633,0.8644341,-0.047405627,-0.08037771,1
2014-10-03 01:20:40+01:00,193.214,-0.15901877,0.84557927,-0.05140788,-0.08024673,1
2014-10-03 01:20:50+01:00,193.229,-0.16099514,0.77647656,-0.044918306,-0.080331594,1
2014-10-03 01:21:00+01:00,193.301,-0.15939948,0.72874963,-0.04542903,-0.080430835,1
2014-10-03 01:21:10+01:00,193.43199,-0.1587379,0.7392581,-0.04706137,-0.080490105,1
2014-10-03 01:21:20+01:00,193.545,-0.15945506,0.8003924,-0.054949,-0.080623955,1
2014-10-03 01:21:30+01:00,193.926,-0.15953851,0.8269075,-0.05548913,-0.080579385,1
2014-10-03 01:21:40+01:00,193.619,-0.15895507,0.81599677,-0.047588743,-0.080616854,1
2014-10-03 01:21:50+01:00,193.621,-0.15824576,0.7944025,-0.044196203,-0.080693625,1
2014-10-03 01:22:00+01:00,193.527,-0.15927075,0.7959602,-0.045673087,-0.080616325,1
2014-10-03 01:22:10+01:00,193.04001,-0.1593262,0.80453956,-0.045049634,-0.08063761,1
2014-10-03 01:22:20+01:00,193.084,-0.15931544,0.8111008,-0.048584916,-0.08059242,1
2014-10-03 01:22:30+01:00,192.895,-0.15938348,0.811833,-0.04860683,-0.08049829,1
2014-10-03 01:22:40+01:00,193.342,-0.15936074,0.80351055,-0.04760111,-0.08052332,1
2014-10-03 01:22:50+01:00,193.273,-0.15946823,0.82895017,-0.047228485,-0.08055359,1
2014-10-03 01:23:00+01:00,192.606,-0.15948844,0.8482555,-0.04710476,-0.080556616,1
2014-10-03 01:23:10+01:00,192.482,-0.15950969,0.8591761,-0.04815163,-0.080550075,1
2014-10-03 01:23:20+01:00,192.008,-0.15963672,0.85487133,-0.048675593,-0.080508284,1
2014-10-03 01:23:30+01:00,192.045,-0.15965857,0.8448215,-0.04853207,-0.08050606,1
2014-10-03 01:23:40+01:00,192.052,-0.15952048,0.8356082,-0.048185073,-0.08051481,1
2014-10-03 01:23:50+01:00,191.187,-0.15934756,0.8302771,-0.047971696,-0.08053756,1
2014-10-03 01:24:00+01:00,190.983,-0.15926287,0.8213756,-0.048033163,-0.08052494,1
2014-10-03 01:24:10+01:00,191.201,-0.15940543,0.81344235,-0.04760872,-0.080487825,1
2014-10-03 01:24:20+01:00,190.45,-0.15953329,0.8157999,-0.04780544,-0.080472976,1
2014-10-03 01:24:30+01:00,190.934,-0.15961297,0.825235,-0.04844385,-0.08050814,1
2014-10-03 01:24:40+01:00,190.038,-0.15977868,0.82710135,-0.04919842,-0.08054448,1
2014-10-03 01:24:50+01:00,190.299,-0.15985721,0.8166431,-0.049570497,-0.08055278,1
2014-10-03 01:25:00+01:00,190.561,-0.15986076,0.79650635,-0.048993047,-0.0805707,1
2014-10-03 01:25:10+01:00,189.592,-0.15972067,0.78487015,-0.048846968,-0.08056017,1
2014-10-03 01:25:20+01:00,190.392,-0.15959981,0.79256153,-0.049122028,-0.08056999,1
2014-10-03 01:25:30+01:00,189.761,-0.1596219,0.8108278,-0.04991779,-0.080573976,1
2014-10-03 01:25:40+01:00,190.245,-0.15970927,0.8196441,-0.050117046,-0.0805755,1
2014-10-03 01:25:50+01:00,190.181,-0.15980121,0.8163302,-0.049170323,-0.08056728,1
2014-10-03 01:26:00+01:00,189.763,-0.15982267,0.8141012,-0.048083022,-0.08053598,1
2014-10-03 01:26:10+01:00,190.455,-0.15985082,0.8190251,-0.047684688,-0.08052303,1
2014-10-03 01:26:20+01:00,189.951,-0.1598476,0.8335465,-0.048151396,-0.080513194,1
2014-10-03 01:26:30+01:00,189.936,-0.15983877,0.83791447,-0.048886385,-0.08051513,1
2014-10-03 01:26:40+01:00,190.063,-0.1598278,0.8301493,-0.049124833,-0.08051787,1
2014-10-03 01:26:50+01:00,191.274,-0.15980801,0.8180056,-0.049017616,-0.08052567,1
2014-10-03 01:27:00+01:00,190.62,-0.15979166,0.8146138,-0.048822045,-0.080525115,1
2014-10-03 01:27:10+01:00,191.026,-0.15978986,0.82207906,-0.048812866,-0.08053402,1
2014-10-03 01:27:20+01:00,190.736,-0.15977052,0.82778776,-0.048949018,-0.08054082,1
2014-10-03 01:27:30+01:00,190.718,-0.15974027,0.8276792,-0.0491025,-0.08054274,1
2014-10-03 01:27:40+01:00,190.364,-0.1597441,0.8232061,-0.049115535,-0.08053176,1
2014-10-03 01:27:50+01:00,190.367,-0.15974636,0.8188061,-0.049090628,-0.080533564,1
2014-10-03 01:28:00+01:00,190.751,-0.15975991,0.8169411,-0.049071252,-0.0805414,1
2014-10-03 01:28:10+01:00,190.524,-0.15976375,0.81704724,-0.049074087,-0.08054024,1
2014-10-03 01:28:20+01:00,190.469,-0.15976624,0.8175967,-0.04915709,-0.08053251,1
2014-10-03 01:28:30+01:00,190.419,-0.1597938,0.8174349,-0.049129516,-0.08053008,1
2014-10-03 01:28:40+01:00,190.47299,-0.15979078,0.8164214,-0.049097747,-0.080531515,1
2014-10-03 01:28:50+01:00,190.312,-0.15978694,0.81544197,-0.049112286,-0.08053608,1
2014-10-03 01:29:00+01:00,190.078,-0.15979294,0.81545466,-0.049084656,-0.08053625,1
2014-10-03 01:29:10+01:00,189.547,-0.15978642,0.8163676,-0.049145598,-0.08052531,1
2014-10-03 01:29:20+01:00,189.81601,-0.15978888,0.8169923,-0.049138926,-0.08052868,1
2014-10-03 01:29:30+01:00,190.1,-0.15978566,0.81722826,-0.049124144,-0.08053235,1
2014-10-03 01:29:40+01:00,190.099,-0.15978111,0.8171966,-0.049105566,-0.08053309,1
2014-10-03 01:29:50+01:00,189.948,-0.15978892,0.8175422,-0.049092088,-0.080529585,1
2014-10-03 01:30:00+01:00,189.809,-0.15978879,0.81789875,-0.049111184,-0.08052585,1
2014-10-03 01:30:10+01:00,190.267,-0.15978733,0.818056,-0.04910428,-0.0805385,1
2014-10-03 01:30:20+01:00,189.937,-0.15978435,0.8185976,-0.049130425,-0.08053491,1
2014-10-03 01:30:30+01:00,189.606,-0.15977678,0.8194736,-0.04912461,-0.08052714,1
2014-10-03 01:30:40+01:00,189.813,-0.15977636,0.82041204,-0.049131375,-0.0805275,1
2014-10-03 01:30:50+01:00,190.05,-0.1597721,0.82056534,-0.049117647,-0.080535226,1
2014-10-03 01:31:00+01:00,189.93555,-0.15976617,0.82002234,-0.049098145,-0.080533184,1
2014-10-03 01:31:10+01:00,189.83,-0.15977119,0.8195238,-0.04909163,-0.0805269,1
2014-10-03 01:31:20+01:00,189.58636,-0.1597791,0.81952703,-0.04907874,-0.08052705,1
2014-10-03 01:31:30+01:00,189.77701,-0.15977728,0.8199723,-0.049114928,-0.08053412,1
2014-10-03 01:31:40+01:00,189.566,-0.15978646,0.8203085,-0.049137823,-0.08053145,1
2014-10-03 01:31:50+01:00,189.752,-0.15978786,0.8199267,-0.049143612,-0.080530435,1
2014-10-03 01:32:00+01:00,189.765,-0.15978278,0.81876874,-0.049151,-0.08052915,1
2014-10-03 01:32:10+01:00,190.083,-0.1597799,0.8174212,-0.049147233,-0.08053558,1
2014-10-03 01:32:20+01:00,189.814,-0.15977143,0.816699,-0.049140684,-0.0805352,1
2014-10-03 01:32:30+01:00,189.782,-0.15977141,0.81700385,-0.049150042,-0.08053564,1
2014-10-03 01:32:40+01:00,189.47,-0.15976764,0.81744015,-0.049175106,-0.08053008,1
2014-10-03 01:32:50+01:00,189.633,-0.15977922,0.8172521,-0.049140386,-0.08053161,1
2014-10-03 01:33:00+01:00,189.396,-0.15979138,0.81643385,-0.04913435,-0.08052866,1
2014-10-03 01:33:10+01:00,189.718,-0.15979393,0.81590164,-0.04912164,-0.08053564,1
2014-10-03 01:33:20+01:00,189.475,-0.15980504,0.81625867,-0.04910559,-0.08053247,1
2014-10-03 01:33:30+01:00,189.55,-0.15980223,0.8170465,-0.049121555,-0.08052952,1
2014-10-03 01:33:40+01:00,189.687,-0.15980245,0.8171741,-0.049114507,-0.08053206,1
2014-10-03 01:33:50+01:00,190.015,-0.15980092,0.81673265,-0.04908535,-0.080533855,1
2014-10-03 01:34:00+01:00,189.9,-0.15978499,0.8167301,-0.049100947,-0.08053549,1
2014-10-03 01:34:10+01:00,189.799,-0.15978721,0.8177199,-0.049068246,-0.08053286,1
2014-10-03 01:34:20+01:00,189.922,-0.15978983,0.8189341,-0.049090743,-0.08053561,1
2014-10-03 01:34:30+01:00,190.05,-0.15978903,0.8191948,-0.04907877,-0.080534436,1
2014-10-03 01:34:40+01:00,189.984,-0.1597924,0.81849325,-0.049058117,-0.08053242,1
2014-10-03 01:34:50+01:00,189.737,-0.159792,0.81773067,-0.04909031,-0.08052856,1
2014-10-03 01:35:00+01:00,189.981,-0.15980153,0.81767726,-0.049065907,-0.08053419,1
2014-10-03 01:35:10+01:00,189.871,-0.15980905,0.8182885,-0.049090594,-0.080535516,1
2014-10-03 01:35:20+01:00,190.06,-0.15980548,0.818981,-0.04908666,-0.080531426,1
2014-10-03 01:35:30+01:00,190.102,-0.15980634,0.8192157,-0.049072094,-0.080530465,1
2014-10-03 01:35:40+01:00,189.955,-0.159803,0.818803,-0.049090173,-0.08053306,1
2014-10-03 01:35:50+01:00,190.419,-0.15979934,0.81786644,-0.04906546,-0.08053484,1
2014-10-03 01:36:00+01:00,189.946,-0.15979461,0.8172277,-0.049067523,-0.08053657,1
2014-10-03 01:36:10+01:00,190.134,-0.1597887,0.8173285,-0.04905308,-0.08053214,1
2014-10-03 01:36:20+01:00,189.883,-0.15979668,0.8179986,-0.04902502,-0.08052888,1
2014-10-03 01:36:30+01:00,190.266,-0.15979709,0.8183156,-0.0490618,-0.08053281,1
2014-10-03 01:36:40+01:00,190.309,-0.15979677,0.8177773,-0.04903779,-0.08053648,1
2014-10-03 01:36:50+01:00,189.955,-0.15980265,0.8171767,-0.04906807,-0.0805323,1
2014-10-03 01:37:00+01:00,190.031,-0.15979886,0.8173407,-0.04905437,-0.08053117,1
2014-10-03 01:37:10+01:00,190.087,-0.15979612,0.8183334,-0.049039222,-0.08053139,1
2014-10-03 01:37:20+01:00,190.675,-0.1597926,0.819022,-0.049031757,-0.08053644,1
2014-10-03 01:37:30+01:00,190.313,-0.159786,0.8189136,-0.049030304,-0.08053443,1
2014-10-03 01:37:40+01:00,190.055,-0.15978704,0.8186772,-0.04905502,-0.08053328,1
2014-10-03 01:37:50+01:00,190.245,-0.159787,0.8189703,-0.049073227,-0.08053181,1
2014-10-03 01:38:00+01:00,190.233,-0.15978578,0.8197289,-0.049032148,-0.08053345,1
2014-10-03 01:38:10+01:00,190.206,-0.15978447,0.820036,-0.049012218,-0.08053011,1
2014-10-03 01:38:20+01:00,190.34799,-0.15978214,0.8194438,-0.04900592,-0.08053631,1
2014-10-03 01:38:30+01:00,190.196,-0.15978329,0.81849384,-0.049046196,-0.08053716,1
2014-10-03 01:38:40+01:00,190.045,-0.15978724,0.8179741,-0.049084656,-0.08053449,1
2014-10-03 01:38:50+01:00,190.197,-0.15980197,0.81817836,-0.049089387,-0.08052798,1
2014-10-03 01:39:00+01:00,190.493,-0.15982333,0.8183862,-0.049046796,-0.08053337,1
2014-10-03 01:39:10+01:00,190.532,-0.15983747,0.81768847,-0.049050007,-0.080536924,1
2014-10-03 01:39:20+01:00,190.416,-0.15984812,0.8157134,-0.04903277,-0.08053681,1
2014-10-03 01:39:30+01:00,189.849,-0.15984903,0.81355673,-0.049021084,-0.08053237,1
2014-10-03 01:39:40+01:00,189.636,-0.15983483,0.812852,-0.049005575,-0.080529906,1
2014-10-03 01:39:50+01:00,190.007,-0.15981503,0.81373316,-0.048903733,-0.08053205,1
2014-10-03 01:40:00+01:00,190.098,-0.15978922,0.81478965,-0.04887158,-0.08053356,1
2014-10-03 01:40:10+01:00,190.211,-0.15976766,0.81420994,-0.0488434,-0.080535814,1
2014-10-03 01:40:20+01:00,190.08301,-0.15975806,0.8126115,-0.04885561,-0.08053908,1
2014-10-03 01:40:30+01:00,190.2,-0.15974292,0.8119327,-0.04891039,-0.080538,1
2014-10-03 01:40:40+01:00,190.255,-0.15973707,0.81341314,-0.04885974,-0.08053653,1
2014-10-03 01:40:50+01:00,190.262,-0.15973699,0.8163448,-0.048865277,-0.080527514,1
2014-10-03 01:41:00+01:00,190.505,-0.15973029,0.819154,-0.04885511,-0.08053793,1
2014-10-03 01:41:10+01:00,190.212,-0.15972155,0.8211651,-0.048906572,-0.080537334,1
2014-10-03 01:41:20+01:00,189.997,-0.15970927,0.8222261,-0.048980087,-0.08053674,1
2014-10-03 01:41:30+01:00,189.70801,-0.15970707,0.8225077,-0.04901766,-0.08052276,1
2014-10-03 01:41:40+01:00,189.909,-0.15971813,0.82179016,-0.04901185,-0.08051889,1
2014-10-03 01:41:50+01:00,190.34,-0.15974276,0.8186595,-0.049027193,-0.08052262,1
2014-10-03 01:42:00+01:00,190.44301,-0.15977989,0.80819434,-0.04903878,-0.08055365,1
2014-10-03 01:42:10+01:00,189.841,-0.15988198,0.79561174,-0.04906492,-0.08057054,1
2014-10-03 01:42:20+01:00,190.133,-0.15988973,0.7822099,-0.04904599,-0.08056277,1
2014-10-03 01:42:30+01:00,190.09799,-0.15991819,0.7743059,-0.0487049,-0.08051053,1
2014-10-03 01:42:40+01:00,190.025,-0.15979648,0.765781,-0.048549976,-0.08049726,1
2014-10-03 01:42:50+01:00,190.195,-0.15953587,0.76716685,-0.048103966,-0.08052922,1
2014-10-03 01:43:00+01:00,190.067,-0.1595465,0.77382016,-0.047784884,-0.08053514,1
2014-10-03 01:43:10+01:00,190.229,-0.15949981,0.7914026,-0.047590304,-0.080469504,1
2014-10-03 01:43:20+01:00,189.995,-0.15963537,0.7961285,-0.046601925,-0.08052653,1
2014-10-03 01:43:30+01:00,190.055,-0.15948021,0.775383,-0.045973144,-0.08048983,1
2014-10-03 01:43:40+01:00,190.175,-0.15909424,0.76895785,-0.04600457,-0.08043106,1
2014-10-03 01:43:50+01:00,189.867,-0.15929286,0.798484,-0.04536531,-0.080584586,1
2014-10-03 01:44:00+01:00,190.427,-0.15947522,0.8434479,-0.04523098,-0.080681875,1
2014-10-03 01:44:10+01:00,189.815,-0.15887147,0.84724677,-0.046083912,-0.0805232,1
2014-10-03 01:44:20+01:00,190.783,-0.15868399,0.82878006,-0.047542993,-0.080387436,1
2014-10-03 01:44:30+01:00,191.517,-0.15952018,0.82813716,-0.04965493,-0.080342084,1
2014-10-03 01:44:40+01:00,192.248,-0.15842511,0.840791,-0.052105397,-0.080551594,1
2014-10-03 01:44:50+01:00,191.77,-0.15904623,0.85814536,-0.05306802,-0.08055341,1
2014-10-03 01:45:00+01:00,191.252,-0.15995419,0.866086,-0.05349222,-0.0802862,1
2014-10-03 01:45:10+01:00,190.563,-0.15853997,0.84753484,-0.054085415,-0.08025038,1
2014-10-03 01:45:20+01:00,190.2,-0.15962878,0.86505187,-0.056593787,-0.080322765,1
2014-10-03 01:45:30+01:00,189.356,-0.15898807,0.905918,-0.059471626,-0.08019161,1
2014-10-03 01:45:40+01:00,188.741,-0.15993786,0.9080296,-0.059176512,-0.08025433,1
2014-10-03 01:45:50+01:00,188.33,-0.16013572,0.8706272,-0.05900169,-0.08023331,1
2014-10-03 01:46:00+01:00,187.775,-0.15937553,0.84723353,-0.061123256,-0.08029175,1
2014-10-03 01:46:10+01:00,187.131,-0.15979655,0.83611536,-0.061675772,-0.08025238,1
2014-10-03 01:46:20+01:00,186.429,-0.15958098,0.8332627,-0.06173697,-0.08008394,1
2014-10-03 01:46:30+01:00,186.143,-0.15916122,0.82624274,-0.061809923,-0.080067806,1
2014-10-03 01:46:40+01:00,185.722,-0.15953271,0.82451355,-0.061824653,-0.08019978,1
2014-10-03 01:46:50+01:00,185.54199,-0.15937813,0.8217038,-0.061829083,-0.08004754,1
2014-10-03 01:47:00+01:00,185.384,-0.15994209,0.82088983,-0.061873995,-0.07998377,1
2014-10-03 01:47:10+01:00,184.757,-0.16115057,0.8392916,-0.06194228,-0.080151424,1
2014-10-03 01:47:20+01:00,184.855,-0.16150111,0.85851187,-0.061896734,-0.07992696,1
2014-10-03 01:47:30+01:00,184.509,-0.16234109,0.8639772,-0.061939884,-0.07989562,1
2014-10-03 01:47:40+01:00,184.24,-0.16191778,0.85661674,-0.06191352,-0.080050156,1
2014-10-03 01:47:50+01:00,184.007,-0.16158327,0.8388862,-0.061904628,-0.08000493,1
2014-10-03 01:48:00+01:00,183.83301,-0.1621094,0.80267334,-0.06198351,-0.08026019,1
2014-10-03 01:48:10+01:00,183.627,-0.16045973,0.77215165,-0.062097475,-0.080465175,1
2014-10-03 01:48:20+01:00,182.89,-0.15955168,0.7681435,-0.06221795,-0.08037935,1
2014-10-03 01:48:30+01:00,182.883,-0.15927027,0.7999686,-0.062280808,-0.07999417,1
2014-10-03 01:48:40+01:00,182.929,-0.15906411,0.80755496,-0.062488258,-0.07993196,1
2014-10-03 01:48:50+01:00,182.413,-0.15870526,0.7876046,-0.062804885,-0.08033841,1
2014-10-03 01:49:00+01:00,180.59401,-0.1584746,0.73371565,-0.06313903,-0.080641426,1
2014-10-03 01:49:10+01:00,96.641,-0.1583284,0.6860143,-0.06313552,-0.080036044,1
2014-10-03 01:49:20+01:00,96.725,-0.15835167,0.6595797,-0.06316625,-0.08003188,1
2014-10-03 01:49:30+01:00,96.935,-0.15850875,0.64431155,-0.0632011,-0.07995422,1
2014-10-03 01:49:40+01:00,96.422,-0.15844564,0.64875185,-0.06333208,-0.08005689,1
2014-10-03 01:49:50+01:00,96.544,-0.15877631,0.65713793,-0.063463934,-0.08006411,1
2014-10-03 01:50:00+01:00,96.813,-0.1596586,0.6408095,-0.063640565,-0.08005844,1
2014-10-03 01:50:10+01:00,96.715,-0.15952358,0.6088589,-0.063656576,-0.08000063,1
2014-10-03 01:50:20+01:00,96.513,-0.15937093,0.57959807,-0.06355902,-0.079924785,1
